customer_number,predicted_probability
191757,0.5384351698848905
226569,0.7882632534282671
326799,0.5015645833670134
596151,0.7649666275606494
883193,0.8955392350135667
484656,0.802531495109038
591478,0.49905945130290125
644854,0.9244043114118011
941581,0.5887563197028423
970704,0.5573259415382638
671104,0.4767471901369395
605449,0.8800825331222581
714827,0.5888568595116296
573043,0.9416481640018378
113680,0.5757978903871898
123503,0.577287496860057
346346,0.5830623930135582
951809,0.7593329550865389
615098,0.5888568595116296
699715,0.47438596522968424
840866,0.711514216086751
266799,0.48237597161814927
317131,0.7593329550865389
742332,0.9179858185521215
699479,0.5899886424339037
805118,0.9007853793803217
558782,0.48556208979423116
508840,0.5293782062439724
906755,0.7649666275606494
193533,0.5370475282711623
772363,0.46905923175579134
547284,0.529763278877489
520405,0.5360415936695817
365655,0.7354738213535188
662595,0.9161384211538167
468769,0.5635363190191107
291644,0.5871611392751735
731503,0.9114431092807735
594134,0.5621959840555453
128805,0.5888568595116296
887876,0.577287496860057
563616,0.5893035175452096
212992,0.5886955392947776
616978,0.5478727936994348
263193,0.5384351698848905
770567,0.5727823510970428
761233,0.5457376427700139
354673,0.5888568595116296
727914,0.48237597161814927
632569,0.5888568595116296
129143,0.6011553049520052
114071,0.5495895621266839
357009,0.48237597161814927
425626,0.5886955392947776
948230,0.8369854668487599
853830,0.48237597161814927
400981,0.7020609283845981
639476,0.9426149451678651
502379,0.577287496860057
687983,0.47438596522968424
275643,0.5885246030026835
237839,0.5886955392947776
239402,0.9154724371479249
514148,0.7028828313293954
655574,0.6011553049520052
424505,0.48237597161814927
261742,0.9107709547290769
830778,0.6002552398191887
307564,0.5886955392947776
181282,0.9181811203299176
579268,0.9085649326096972
517628,0.5871611392751735
311591,0.5883430376750364
407559,0.7241645031510768
951533,0.5887563197028423
721635,0.5424672651647785
850812,0.8862958456665186
107682,0.5374663883332538
666748,0.5769300946943262
741527,0.7555220267377761
142367,0.5051778938968109
462241,0.8959578581609158
774990,0.5899886424339037
136689,0.46752787128339784
164173,0.4991211085103351
804037,0.49905945130290125
457631,0.5024264749752086
791214,0.5015645833670134
878170,0.47438596522968424
903342,0.5888568595116296
906625,0.5762307983995429
198012,0.5621959840555453
423121,0.7365506862316371
156421,0.5424672651647785
889223,0.5888568595116296
791237,0.5775103135022485
384223,0.5888568595116296
920888,0.5621959840555453
376661,0.47438596522968424
519558,0.700364929406236
509405,0.5512295423979204
791661,0.5549191913933285
838833,0.577287496860057
825702,0.529763278877489
283713,0.7019124693676312
108910,0.5495895621266839
273331,0.5424672651647785
261172,0.6002552398191887
761571,0.9445737309743097
557998,0.5413808597467719
703637,0.5645217200255374
160766,0.5370475282711623
292105,0.7649666275606494
629895,0.5360415936695817
774393,0.557757765983334
823228,0.516956309138158
760033,0.585383082529473
964709,0.5392546899832097
961596,0.7192930118137829
261557,0.49905945130290125
398386,0.5621959840555453
277847,0.5885246030026835
347117,0.5886955392947776
509511,0.5360415936695817
135224,0.6956273697024767
774196,0.5566065630706724
792898,0.5645217200255374
146314,0.5886955392947776
988194,0.7235630285181104
395927,0.5419866407704473
327809,0.5887563197028423
736873,0.9184376006469271
516580,0.8996537446498937
985329,0.5893035175452096
558567,0.565330043232754
925730,0.8379845967380616
164744,0.5635363190191107
503998,0.529763278877489
282684,0.5868331513081085
808384,0.5888568595116296
677653,0.8112263190469697
257897,0.6891007309687316
218317,0.8031227776594534
559583,0.48176460424422823
702925,0.7146259017201473
398657,0.5015645833670134
487712,0.5058184467904946
581840,0.5852739039086249
962115,0.5775103135022485
382155,0.7332241742755633
741023,0.8977306838167919
935298,0.5893035175452096
757002,0.7332241742755633
141073,0.7593329550865389
260333,0.5282342102756113
874774,0.6011553049520052
588209,0.6785808455173267
235081,0.5621959840555453
107084,0.8830073862894493
776069,0.5138902358981178
172979,0.5775103135022485
908725,0.5775103135022485
766796,0.5888568595116296
780310,0.7178846722712556
819765,0.5762307983995429
430225,0.5685641411818495
932885,0.5705071662866749
282265,0.8989295444956026
260373,0.46804982221835845
321170,0.544448859150423
290568,0.4974976777357663
556679,0.7185428573883573
103617,0.4767471901369395
293186,0.5457376427700139
552893,0.8948176315791607
518121,0.7593329550865389
613049,0.5573259415382638
687696,0.708138387628817
711788,0.7600432797547675
431456,0.8369854668487599
875671,0.5024264749752086
484021,0.47438596522968424
236313,0.5495895621266839
622396,0.5762307983995429
823381,0.5886955392947776
187789,0.5893035175452096
839701,0.4767471901369395
685317,0.5887563197028423
677132,0.7241645031510768
121744,0.5590339850784961
219806,0.5554087338391902
919629,0.9072977865192966
888312,0.5122854688584744
892436,0.5775103135022485
452788,0.48176460424422823
163672,0.5892547201669237
815566,0.7108198461034929
598304,0.5776826157794591
102554,0.7649666275606494
742910,0.577287496860057
764844,0.7259279701979625
416635,0.5307736581523458
350848,0.5635363190191107
470818,0.7601463748374254
112219,0.7600432797547675
777822,0.5852739039086249
830386,0.5374663883332538
268295,0.5731713437155067
588958,0.4767471901369395
376112,0.7593329550865389
514275,0.5621959840555453
625874,0.7648544497719474
525295,0.9158795799948409
503410,0.5705071662866749
663505,0.8675366517881029
634361,0.46905923175579134
769693,0.7600432797547675
721139,0.8711391828809121
663983,0.5147899096994756
779566,0.6942277047667459
284570,0.5360415936695817
338882,0.46905923175579134
364089,0.5282770283734276
624286,0.5891274868144671
193216,0.49905945130290125
323768,0.5886955392947776
168181,0.48421637214591645
616794,0.9384585376321359
396977,0.8992047554091589
538185,0.5282362525210609
526965,0.5360415936695817
733420,0.5885246030026835
782369,0.5381572703731584
599377,0.5428871153942604
758934,0.5791885204038443
301650,0.8771442366831838
250423,0.8989824402651765
792025,0.529763278877489
167555,0.5342415863745249
473616,0.7608142071038873
489903,0.8491548403884289
451261,0.7185428573883573
961710,0.915915673485587
206927,0.8851406907999876
976333,0.9214382219531917
212032,0.48237597161814927
483343,0.5370475282711623
966042,0.5549191913933285
350008,0.5384351698848905
671255,0.7192930118137829
722566,0.5457376427700139
110031,0.5886955392947776
362821,0.5360415936695817
809080,0.565330043232754
830009,0.5891274868144671
415836,0.5384351698848905
809321,0.48421637214591645
919932,0.5621959840555453
900638,0.9204098734862695
292525,0.5886955392947776
377981,0.5769417955254638
145291,0.900898606159824
315570,0.5297645591181118
634587,0.4612314588630275
504885,0.5775103135022485
590261,0.5888568595116296
757109,0.5015645833670134
680181,0.5015645833670134
851343,0.544223178098125
353504,0.5803685203127177
255646,0.9053528662616417
760419,0.6018772947437367
683943,0.7405645529735634
175460,0.7350082342025698
904416,0.5887563197028423
627698,0.46652079863192136
330021,0.7146259017201473
249346,0.7083349090480019
826346,0.5769300946943262
220053,0.9432981125840477
570394,0.48237597161814927
421228,0.5707572837216296
628649,0.5762307983995429
104061,0.4767471901369395
155920,0.5857878813919648
712901,0.5409532472382338
721599,0.5326642666748476
511978,0.7129792564634592
511452,0.5395068285189097
105174,0.5275890768404432
136226,0.5891274868144671
699591,0.5396440930122406
419037,0.5413808597467719
876037,0.9423020280865327
362559,0.5887563197028423
291680,0.9110108770176043
733338,0.5360415936695817
439891,0.9116678804616675
208916,0.5775103135022485
227745,0.544223178098125
504364,0.48904059530991123
292595,0.48237597161814927
717721,0.7073521499481988
366168,0.5282342102756113
910012,0.7593329550865389
268179,0.5478727936994348
621760,0.7593329550865389
975254,0.529763278877489
788683,0.8850170949242829
923077,0.5635363190191107
547388,0.8851406907999876
773048,0.751148392493857
944699,0.5762307983995429
789430,0.7178846722712556
502477,0.49905945130290125
875944,0.6638942764048547
325272,0.46905923175579134
228527,0.5886955392947776
781482,0.7600432797547675
667867,0.94607893556276
367892,0.5360415936695817
136584,0.5757978903871898
291901,0.5886955392947776
349743,0.5635363190191107
861705,0.4991211085103351
566659,0.5621959840555453
512030,0.48176460424422823
914268,0.565330043232754
642152,0.5573259415382638
426463,0.5282770283734276
511344,0.5495895621266839
921066,0.7555220267377761
985584,0.5436380144216099
661083,0.7593329550865389
996114,0.8768062825805609
387514,0.5887563197028423
381528,0.5384351698848905
162961,0.529763278877489
555013,0.4991211085103351
535152,0.7332814458443039
475115,0.5775103135022485
935447,0.6956273697024767
843198,0.5419866407704473
631515,0.5384351698848905
622904,0.5427568721343595
145988,0.5886955392947776
959390,0.5621959840555453
907198,0.5384351698848905
487453,0.5297645591181118
800533,0.9161874193250593
476283,0.5930110595981523
343972,0.8937186133162568
741149,0.8053664346751805
245990,0.5893035175452096
165516,0.7138936188857968
874280,0.5886955392947776
678128,0.8079742946490248
554259,0.5888568595116296
852922,0.6011553049520052
186697,0.5428871153942604
774948,0.5436380144216099
316189,0.7332241742755633
556867,0.5891274868144671
519834,0.7555220267377761
386427,0.6586719579952249
508180,0.565330043232754
431624,0.5893035175452096
898887,0.5635363190191107
882939,0.5462254272476705
470949,0.9076690849435103
223051,0.5635363190191107
483352,0.7441998869730077
158992,0.5886955392947776
900835,0.7593329550865389
483440,0.47438596522968424
775866,0.529763278877489
138479,0.5762307983995429
456408,0.7259279701979625
439842,0.48237597161814927
593003,0.5635363190191107
641365,0.7192930118137829
733316,0.5899886424339037
194454,0.5989178849743819
304062,0.5370475282711623
425695,0.48176460424422823
533038,0.4767471901369395
184894,0.5363917827623298
555385,0.9223510222216986
922638,0.48237597161814927
688754,0.4644070736990091
399874,0.5297645591181118
929291,0.529763278877489
568532,0.8722419921519151
842824,0.5436380144216099
764804,0.9232917463791134
979210,0.9399248721019493
203367,0.5015645833670134
721106,0.48237597161814927
431805,0.529763278877489
148561,0.6005009840590455
155910,0.5893035175452096
719584,0.577287496860057
547841,0.4626074751064084
370363,0.5794017752720186
987459,0.8827160640043338
524623,0.48237597161814927
318506,0.585383082529473
738065,0.7350082342025698
536910,0.5256902057248298
113505,0.5282770283734276
528115,0.4991211085103351
998104,0.5282342102756113
701941,0.5887563197028423
600765,0.7185428573883573
912236,0.48556208979423116
715343,0.5015645833670134
169560,0.5775103135022485
982541,0.5495895621266839
954441,0.5635363190191107
505052,0.7428583695709667
161650,0.5621959840555453
679545,0.7344802049830109
529279,0.5512295423979204
332491,0.780456034093988
423585,0.9305259881467061
285703,0.5727823510970428
943858,0.5886955392947776
934020,0.5888568595116296
127458,0.577287496860057
477970,0.5392546899832097
790396,0.7608142071038873
798212,0.5852248882804004
143358,0.5893035175452096
738403,0.5024264749752086
943637,0.7185428573883573
747813,0.5419866407704473
594268,0.5256902057248298
111832,0.48237597161814927
452341,0.577287496860057
613068,0.9495139709288591
480200,0.46905923175579134
116804,0.5842110764855993
242523,0.7334735801912488
202576,0.8770360880633804
630895,0.5887563197028423
376354,0.7649666275606494
372225,0.544223178098125
476713,0.9218904435418648
627363,0.713014549759926
853093,0.5530012160199907
362776,0.7192930118137829
954885,0.5329791947925075
676826,0.7259279701979625
387586,0.9469270672017517
296504,0.8268714045700034
579583,0.5360415936695817
206907,0.9230594675851257
803662,0.48237597161814927
722665,0.4626074751064084
973640,0.5893035175452096
532815,0.6011553049520052
259070,0.5512295423979204
159704,0.5024264749752086
990664,0.7178846722712556
312624,0.5222754468396048
613697,0.4615945603720646
783332,0.5886955392947776
772131,0.7593329550865389
626397,0.7334735801912488
432438,0.5621959840555453
360201,0.7580671745005393
884791,0.5590339850784961
784121,0.48176460424422823
621563,0.5374663883332538
773517,0.7334735801912488
596094,0.6976975485176006
339244,0.5015645833670134
829911,0.6606839657208025
598316,0.8958935189154992
189458,0.46905923175579134
823422,0.49905945130290125
104967,0.5989178849743819
331844,0.5024264749752086
405309,0.5888568595116296
515004,0.5360415936695817
877246,0.5757978903871898
574715,0.46905923175579134
859845,0.5282342102756113
113391,0.5762307983995429
122758,0.5282362525210609
710696,0.9228633933588196
391468,0.5762307983995429
669517,0.4991211085103351
985862,0.48237597161814927
634561,0.5635363190191107
782111,0.5989178849743819
916633,0.5702436988290202
434053,0.544223178098125
739961,0.46752787128339784
961165,0.48237597161814927
384901,0.5175391431798987
337796,0.48237597161814927
181668,0.5621959840555453
685269,0.4767471901369395
226249,0.7593329550865389
237906,0.9205099447529607
905164,0.577287496860057
243348,0.5512295423979204
355221,0.5635363190191107
741014,0.5762307983995429
634162,0.8152441118691844
829267,0.4991211085103351
511632,0.7146259017201473
339174,0.6002552398191887
656992,0.5573259415382638
275191,0.4991211085103351
108926,0.7259279701979625
910538,0.4626074751064084
218542,0.5384351698848905
271838,0.5635363190191107
779496,0.7126994213600449
863441,0.5635363190191107
623121,0.7525925061554622
902757,0.7649666275606494
269790,0.7028828313293954
543630,0.5024264749752086
719944,0.8991513990580766
793652,0.5549191913933285
312255,0.5282342102756113
378575,0.5702386174976662
738702,0.5558584741977168
376044,0.7250864945779831
987982,0.5370475282711623
151938,0.7185428573883573
834468,0.5015645833670134
375431,0.6002552398191887
565905,0.5590339850784961
976179,0.5887563197028423
248338,0.48176460424422823
691635,0.7192930118137829
235231,0.7100538330137991
408460,0.48237597161814927
246485,0.5989178849743819
842822,0.8633796319341478
654204,0.4991211085103351
993495,0.5360415936695817
448062,0.5886955392947776
758525,0.4767471901369395
393125,0.5409532472382338
878284,0.8786294283110649
607521,0.5428871153942604
149654,0.8070542749097296
452703,0.8955930426078771
154128,0.5244495672852828
871565,0.5444288635846082
428066,0.5645217200255374
815201,0.5457376427700139
305739,0.4872420930863866
959156,0.8501176232072095
609625,0.7185428573883573
660734,0.5419866407704473
440396,0.5885246030026835
816923,0.9221732690329246
282232,0.5015645833670134
255688,0.5635363190191107
913695,0.48237597161814927
499950,0.5888568595116296
756911,0.5757978903871898
330524,0.6965977316642412
732539,0.5995196912456365
517668,0.48237597161814927
744812,0.46905923175579134
353231,0.5887563197028423
665014,0.577287496860057
236358,0.5775103135022485
306780,0.46905923175579134
680302,0.7259279701979625
237672,0.6748209654437817
349135,0.5122854688584744
350626,0.5635363190191107
722005,0.48237597161814927
543884,0.711514216086751
417860,0.8304482100801475
884523,0.7648544497719474
769775,0.9457371155212569
216516,0.4991211085103351
849763,0.5635363190191107
129978,0.5888568595116296
385873,0.7555220267377761
166015,0.9120017394096763
539837,0.8517171419329085
340729,0.5428871153942604
817019,0.5015645833670134
518359,0.48556208979423116
890386,0.4615945603720646
357487,0.5635363190191107
810870,0.9232917463791134
884822,0.7100538330137991
626494,0.4767471901369395
822487,0.5886955392947776
979979,0.7318809543636348
201017,0.5044621903887546
631627,0.7593329550865389
790135,0.7146259017201473
236296,0.5888568595116296
917110,0.565330043232754
668342,0.5775103135022485
538537,0.5635363190191107
803156,0.8851406907999876
798276,0.37524027079109273
808968,0.7649666275606494
233445,0.713014549759926
878457,0.5535420688578936
257589,0.5370475282711623
620716,0.9417421516299772
492307,0.5015645833670134
914249,0.5893035175452096
814795,0.5573259415382638
223327,0.7525925061554622
999666,0.5930110595981523
232597,0.4861220679797203
732847,0.48237597161814927
797579,0.9229881315991229
238331,0.49905945130290125
344632,0.5530012160199907
678360,0.9058411007859336
873791,0.7525925061554622
972455,0.9114864768101653
697697,0.7259279701979625
995909,0.5590339850784961
220057,0.7593329550865389
776053,0.5554087338391902
229253,0.5512295423979204
404191,0.5676067636459449
175798,0.5886955392947776
305320,0.5762307983995429
963293,0.577287496860057
494345,0.7791838743735191
796487,0.5476725741991192
902844,0.48237597161814927
979285,0.5015645833670134
236894,0.7241645031510768
996596,0.5261235930789784
496284,0.48237597161814927
406779,0.5476725741991192
838391,0.7353169337522751
609622,0.6011553049520052
524636,0.5971558409479059
632879,0.5769300946943262
880775,0.5635363190191107
625921,0.565330043232754
953770,0.5886955392947776
885556,0.5885246030026835
240908,0.8854410733767212
418944,0.5621959840555453
278104,0.7593329550865389
637269,0.895612931565612
440836,0.7311877907143138
343235,0.5138902358981178
990724,0.5886955392947776
418601,0.5891274868144671
548858,0.885998302556002
974002,0.49905945130290125
217566,0.47438596522968424
240047,0.5446476128181305
980393,0.7521140044912138
817291,0.5893035175452096
256451,0.9278258801211773
516430,0.5024264749752086
942895,0.5275890768404432
264370,0.7555220267377761
451367,0.48237597161814927
240715,0.6018772947437367
964667,0.9444139836975401
206119,0.7185428573883573
627723,0.5297645591181118
323589,0.7365506862316371
898537,0.5297645591181118
221875,0.921078852344709
771612,0.5621959840555453
417966,0.4767471901369395
229594,0.5384351698848905
347237,0.5446476128181305
720756,0.46905923175579134
359387,0.5360415936695817
502282,0.5775103135022485
707891,0.7496244109099471
701641,0.8379845967380616
911058,0.5193328141137089
778648,0.5886955392947776
150740,0.46905923175579134
726459,0.49905945130290125
352835,0.5775103135022485
998199,0.49905945130290125
537770,0.5360415936695817
913598,0.6087932519371774
424160,0.5449919336965025
891122,0.4767471901369395
285053,0.5794017752720186
180572,0.7019124693676312
431017,0.7045634576242609
623249,0.5256902057248298
268030,0.9027192138981069
733656,0.5535420688578936
472161,0.5237013802767336
105251,0.9106255005378753
702364,0.5336113535088224
406237,0.48237597161814927
284252,0.9226256170714221
422300,0.529763278877489
206226,0.7334735801912488
112294,0.6002552398191887
506467,0.5015645833670134
779201,0.544223178098125
177181,0.5621959840555453
739077,0.7600432797547675
780166,0.8995044566892948
715140,0.46752787128339784
987739,0.48237597161814927
610130,0.5428871153942604
346603,0.46905923175579134
396122,0.5888568595116296
362859,0.8442844791905596
122466,0.852395593519743
505563,0.7185428573883573
208188,0.5888568595116296
105897,0.516956309138158
936345,0.7241645031510768
611401,0.5554069729885204
893527,0.7630227642628378
278044,0.529763278877489
507638,0.5886955392947776
684265,0.5886955392947776
953274,0.5329791947925075
903090,0.7958379840107223
550553,0.8492133799022418
780792,0.7601463748374254
774879,0.5887563197028423
412912,0.5428871153942604
888346,0.577287496860057
655159,0.5621959840555453
417003,0.5871611392751735
801696,0.5554069729885204
812223,0.7593329550865389
180807,0.5356946339454012
776141,0.5457376427700139
438243,0.8369854668487599
345123,0.544223178098125
217136,0.711514216086751
668640,0.7028828313293954
584534,0.47438596522968424
951542,0.7593329550865389
400005,0.9009698960553415
292800,0.7593329550865389
427255,0.7600432797547675
478722,0.48237597161814927
334717,0.3608017199548644
959754,0.921633635081141
349631,0.7687189031656971
660768,0.529763278877489
551886,0.5888568595116296
103390,0.5886955392947776
480980,0.6998419290483849
504579,0.9373391205762825
861856,0.5702386174976662
154287,0.9002204411516986
972101,0.46905923175579134
855398,0.7405645529735634
672857,0.5384351698848905
353344,0.48237597161814927
902979,0.943978064500754
665115,0.7524570970804983
537589,0.6011553049520052
299325,0.5868331513081085
238839,0.5282362525210609
660438,0.5762307983995429
497205,0.5282770283734276
437779,0.5495895621266839
332773,0.713014549759926
597293,0.5621959840555453
817638,0.8535635309564517
216981,0.48421637214591645
580720,0.565330043232754
128262,0.5395068285189097
547771,0.5886955392947776
274688,0.6011553049520052
437111,0.9110184847213442
603592,0.7929803394444169
331864,0.6026741217594197
132021,0.5886955392947776
184088,0.5360415936695817
429547,0.5773910875287356
795809,0.8152441118691844
663319,0.5363917827623298
349035,0.5892547201669237
331143,0.7332241742755633
394480,0.7353169337522751
985330,0.46905923175579134
370460,0.6976975485176006
202413,0.7334735801912488
648274,0.49905945130290125
436176,0.544223178098125
197958,0.5024264749752086
926576,0.5495895621266839
222881,0.5885246030026835
868842,0.5590339850784961
808019,0.5384351698848905
844136,0.5886955392947776
777515,0.5370475282711623
226540,0.5370475282711623
836103,0.5446476128181305
